City,Price per Unit,Product_Men's Athletic Footwear,Product_Men's Street Footwear,Product_Women's Apparel,Product_Women's Athletic Footwear,Product_Women's Street Footwear,Region_Northeast,Region_South,Region_Southeast,Region_West,Retailer ID,Retailer_Foot Locker,Retailer_Kohl's,Retailer_Sports Direct,Retailer_Walmart,Retailer_West Gear,Sales Method_Online,Sales Method_Outlet,State,Units Sold
11.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,32.0,250
1.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30.0,145
4.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19.0,30
6.0,55.00000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,575
3.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1128299.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,113
24.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,475
24.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,128
18.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.0,196
10.0,35.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,225
1.0,69.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30.0,115
6.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,225
40.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,26
9.0,39.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,111
34.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1128299.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,17.0,100
51.0,54.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,104
42.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,36.0,81
30.0,80.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,400
10.0,60.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47.0,595
26.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,275
5.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1189833.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25.0,600
41.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1128299.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,350
41.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,625
42.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,650
11.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,32.0,182
10.0,55.00000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,925
48.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40.0,175
46.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,575
42.0,50.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,250
19.0,20.000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,33.0,150
39.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,221
12.0,55.00000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,600
43.0,35.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,175
9.0,44.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,99
8.0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,68
48.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,70
16.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,550
2.0,44.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,61
1.0,75.00000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30.0,525
8.0,45.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,325
20.0,50.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,38
25.0,55.00000000000001,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,41.0,600
17.0,20.000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,475
6.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,750
30.0,56.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,83
45.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,43.0,125
37.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,35.0,112
30.0,39.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,188
21.0,80.00000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,500
7.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1197831.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,11.0,925
44.0,83.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1128299.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,240
1.0,48.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1128299.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30.0,105
51.0,51.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,94
11.0,24.999999999999993,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,32.0,475
25.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,41.0,750
12.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49.0,218
36.0,37.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1185732.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29.0,75
30.0,41.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,96
3.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1128299.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,51
3.0,45.000000000000014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1128299.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,400
45.0,15.000000000000007,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43.0,325
10.0,41.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,176
3.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1128299.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,120
8.0,40.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,102
1.0,43.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30.0,74
3.0,54.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1128299.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,150
0.0,44.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,31.0,165
1.0,55.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30.0,210
44.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1128299.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,78
42.0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,52
15.0,30.000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,42.0,700
50.0,60.00000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1197831.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,400
42.0,82.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,36.0,165
4.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,51
34.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.0,77
39.0,55.00000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1128299.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,300
50.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1197831.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,225
3.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1128299.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,525
38.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,125
40.0,75.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,250
49.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,87
16.0,69.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,168
5.0,60.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1189833.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25.0,400
30.0,54.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,78
48.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,60
8.0,45.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,525
31.0,50.000000000000014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,800
42.0,38.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,45
24.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,119
36.0,45.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,225
37.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,35.0,175
50.0,10.000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1197831.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,250
14.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,475
43.0,41.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,35
37.0,60.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,128
45.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,43.0,203
28.0,33.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1189833.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,221
28.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1189833.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,195
10.0,41.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,176
35.0,36.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,31.0,315
17.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,63
19.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,33.0,56
38.0,54.999999999999986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,250
1.0,46.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1128299.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30.0,163
51.0,60.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,72
40.0,50.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,175
18.0,45.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,375
22.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1128299.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,42.0,209
8.0,54.99999999999999,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,495
21.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,425
31.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,750
39.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1128299.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,131
43.0,41.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,38.0,74
33.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,7
39.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,189
9.0,43.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,72
34.0,40.00000000000001,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,275
10.0,68.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,47.0,122
30.0,38.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,73
44.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1128299.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,102
30.0,50.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,162
45.0,30.000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43.0,400
26.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,27.0,104
31.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,210
34.0,77.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1128299.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,17.0,239
31.0,67.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,244
23.0,19.999999999999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,125
43.0,38.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,173
20.0,48.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,108
33.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,7
50.0,59.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1197831.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,90
15.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,42.0,169
29.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,34
7.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1197831.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,176
23.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,13.0,75
12.0,30.000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,450
44.0,38.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1128299.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,58
32.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,125
47.0,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46.0,500
21.0,55.00000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,475
